./img/img_train/000367_1.jpg,3
./img/img_train/000135.jpg,2
./img/img_train/000388_2.jpg,2
./img/img_train/000315_3.jpg,2
./img/img_train/000045.jpg,2
./img/img_train/000442_1.jpg,2
./img/img_train/000252_3.jpg,4
./img/img_train/000138.jpg,5
./img/img_train/000281_2.jpg,3
./img/img_train/000158.jpg,3
./img/img_train/000209.jpg,4
./img/img_train/000328.jpg,2
./img/img_train/000128_2.jpg,3
./img/img_train/000009_3.jpg,4
./img/img_train/000007_3.jpg,3
./img/img_train/000309_3.jpg,2
./img/img_train/000115_2.jpg,2
./img/img_train/000431_3.jpg,3
./img/img_train/000039_3.jpg,2
./img/img_train/000377_1.jpg,3
./img/img_train/000307_1.jpg,4
./img/img_train/000182_1.jpg,3
./img/img_train/000259.jpg,2
./img/img_train/000402.jpg,4
./img/img_train/000232_3.jpg,3
./img/img_train/000243_2.jpg,2
./img/img_train/000377_3.jpg,3
./img/img_train/000089_1.jpg,3
./img/img_train/0024_1.jpg,0
./img/img_train/000068_1.jpg,6
./img/img_train/0005_1.jpg,0
./img/img_train/000138_2.jpg,5
./img/img_train/000303_1.jpg,2
./img/img_train/0029_2.jpg,0
./img/img_train/0046_1.jpg,0
./img/img_train/000192_3.jpg,1
./img/img_train/000062_3.jpg,3
./img/img_train/000233_2.jpg,2
./img/img_train/000275_2.jpg,2
./img/img_train/000027_3.jpg,2
./img/img_train/000160_3.jpg,3
./img/img_train/000195_3.jpg,3
./img/img_train/000321_1.jpg,2
./img/img_train/000310_1.jpg,5
./img/img_train/000212_2.jpg,2
./img/img_train/000367_2.jpg,3
./img/img_train/000262_3.jpg,2
./img/img_train/000419_2.jpg,3
./img/img_train/000249_3.jpg,3
./img/img_train/000136_1.jpg,1
./img/img_train/000207.jpg,2
./img/img_train/000327_1.jpg,2
./img/img_train/000344_3.jpg,3
./img/img_train/000077_1.jpg,2
./img/img_train/000011.jpg,3
./img/img_train/000229_2.jpg,4
./img/img_train/000232_2.jpg,3
./img/img_train/000126_3.jpg,2
./img/img_train/000427_3.jpg,2
./img/img_train/000222_1.jpg,3
./img/img_train/000098.jpg,3
./img/img_train/000255_2.jpg,2
./img/img_train/000061_2.jpg,2
./img/img_train/000374.jpg,1
./img/img_train/000008_1.jpg,3
./img/img_train/000053_2.jpg,4
./img/img_train/000324.jpg,3
./img/img_train/000266_1.jpg,2
./img/img_train/000344_1.jpg,3
./img/img_train/0022_1.jpg,0
./img/img_train/000129.jpg,3
./img/img_train/000419_1.jpg,3
./img/img_train/000387.jpg,1
./img/img_train/000246_3.jpg,2
./img/img_train/000066_2.jpg,4
./img/img_train/000097_3.jpg,4
./img/img_train/000407.jpg,2
./img/img_train/000379_1.jpg,1
./img/img_train/000396_2.jpg,3
./img/img_train/000404.jpg,2
./img/img_train/000132.jpg,2
./img/img_train/000131_2.jpg,3
./img/img_train/000075_2.jpg,4
./img/img_train/000047.jpg,3
./img/img_train/000234_2.jpg,5
./img/img_train/000209_3.jpg,4
./img/img_train/000054.jpg,3
./img/img_train/000059_1.jpg,2
./img/img_train/000376_1.jpg,2
./img/img_train/0021_1.jpg,0
./img/img_train/000134_1.jpg,3
./img/img_train/000186.jpg,2
./img/img_train/000064.jpg,3
./img/img_train/000067_2.jpg,4
./img/img_train/000263.jpg,2
./img/img_train/000247_2.jpg,2
./img/img_train/000079.jpg,3
./img/img_train/000440.jpg,3
./img/img_train/000300_1.jpg,2
./img/img_train/000156_1.jpg,2
./img/img_train/000014.jpg,1
./img/img_train/000273_1.jpg,2
./img/img_train/000338_1.jpg,2
./img/img_train/000217_2.jpg,3
./img/img_train/000284_2.jpg,4
./img/img_train/000172_3.jpg,3
./img/img_train/000195.jpg,3
./img/img_train/000302_3.jpg,2
./img/img_train/000222_2.jpg,3
./img/img_train/000240.jpg,2
./img/img_train/000399_3.jpg,2
./img/img_train/000219_1.jpg,2
./img/img_train/000068.jpg,6
./img/img_train/0014_1.jpg,0
./img/img_train/000414_2.jpg,3
./img/img_train/003031.jpg,1
./img/img_train/000216.jpg,3
./img/img_train/000080_1.jpg,2
./img/img_train/000386_2.jpg,4
./img/img_train/000161_1.jpg,2
./img/img_train/000251_3.jpg,2
./img/img_train/000027_2.jpg,2
./img/img_train/0010_3.jpg,0
./img/img_train/000049_1.jpg,4
./img/img_train/000369_2.jpg,2
./img/img_train/000091_3.jpg,3
./img/img_train/000326_1.jpg,2
./img/img_train/000221_1.jpg,4
./img/img_train/000110_1.jpg,2
./img/img_train/000049_2.jpg,4
./img/img_train/000311.jpg,4
./img/img_train/000372_1.jpg,2
./img/img_train/000378.jpg,3
./img/img_train/000208_1.jpg,1
./img/img_train/0009.jpg,0
./img/img_train/000112_3.jpg,2
./img/img_train/000012_2.jpg,3
./img/img_train/000346_3.jpg,3
./img/img_train/0015_3.jpg,0
./img/img_train/000332_3.jpg,2
./img/img_train/0049_3.jpg,0
./img/img_train/000144_1.jpg,4
./img/img_train/000295_3.jpg,4
./img/img_train/000168.jpg,2
./img/img_train/000252.jpg,4
./img/img_train/000070_1.jpg,4
./img/img_train/000345_3.jpg,2
./img/img_train/000147_3.jpg,2
./img/img_train/000185.jpg,2
./img/img_train/000400_1.jpg,2
./img/img_train/000391_1.jpg,2
./img/img_train/000331_2.jpg,2
./img/img_train/000196_3.jpg,3
./img/img_train/000113_3.jpg,2
./img/img_train/000142_1.jpg,2
./img/img_train/000308_1.jpg,2
./img/img_train/000227_2.jpg,4
./img/img_train/000125_1.jpg,5
./img/img_train/000270_3.jpg,2
./img/img_train/000181_3.jpg,2
./img/img_train/000195_1.jpg,3
./img/img_train/000438_3.jpg,3
./img/img_train/000430_3.jpg,2
./img/img_train/000437_3.jpg,3
./img/img_train/000188_1.jpg,4
./img/img_train/000434_1.jpg,2
./img/img_train/000005_1.jpg,2
./img/img_train/000245_1.jpg,3
./img/img_train/000391.jpg,2
./img/img_train/000183.jpg,2
./img/img_train/000228_1.jpg,3
./img/img_train/000203_3.jpg,3
./img/img_train/0030_3.jpg,0
./img/img_train/000351.jpg,2
./img/img_train/000237_1.jpg,6
./img/img_train/000058_1.jpg,2
./img/img_train/000160.jpg,3
./img/img_train/003023.jpg,1
./img/img_train/000068_2.jpg,6
./img/img_train/000120_3.jpg,4
./img/img_train/000171.jpg,3
./img/img_train/0030_2.jpg,0
./img/img_train/000069_1.jpg,3
./img/img_train/000193.jpg,3
./img/img_train/000353_2.jpg,2
./img/img_train/000061_1.jpg,2
./img/img_train/0042.jpg,0
./img/img_train/0033_1.jpg,0
./img/img_train/000205_2.jpg,2
./img/img_train/000251_2.jpg,2
./img/img_train/000404_2.jpg,2
./img/img_train/000328_3.jpg,2
./img/img_train/000165_3.jpg,2
./img/img_train/000416_1.jpg,2
./img/img_train/000425.jpg,3
./img/img_train/0041_1.jpg,0
./img/img_train/000013.jpg,3
./img/img_train/000037.jpg,2
./img/img_train/000195_2.jpg,3
./img/img_train/000440_1.jpg,3
